OneClassification,OneConfidence
RADIOLOGY,0.75
UROLOGY,0.95
OPHTHALMOLOGY,0.95
UROLOGY,0.85
ENT-OTOLARYNGOLOGY,0.95
SURGERY,0.92
RADIOLOGY,0.88
RADIOLOGY,0.85
UROLOGY,0.95
SURGERY,0.76
NEUROLOGY,0.85
NEUROLOGY,0.85
RADIOLOGY,0.90
ENT-OTOLARYNGOLOGY,0.95
NEUROSURGERY,0.88
GENERALMEDICINE,0.90
SURGERY,0.95
CARDIOVASCULAR/PULMONARY,0.85
OBSTETRICS/GYNECOLOGY,0.55
SURGERY,0.75
GENERALMEDICINE,0.65
SURGERY,0.85
SURGERY,0.75
ORTHOPEDIC,0.85
OPHTHALMOLOGY,0.95
OBSTETRICS/GYNECOLOGY,0.98
RADIOLOGY,0.95
GENERALMEDICINE,0.85
UROLOGY,0.85
CARDIOVASCULAR/PULMONARY,0.85
NEUROSURGERY,0.95
CARDIOVASCULAR/PULMONARY,0.95
CARDIOVASCULAR/PULMONARY,0.78
NEUROLOGY,0.75
OBSTETRICS/GYNECOLOGY,0.95
GENERALMEDICINE,0.45
NEPHROLOGY,0.65
SURGERY,0.92
CARDIOVASCULAR/PULMONARY,0.85
NEUROSURGERY,0.85
UROLOGY,0.85
OBSTETRICS/GYNECOLOGY,0.95
NEUROSURGERY,0.75
ORTHOPEDIC,0.85
CARDIOVASCULAR/PULMONARY,0.88
